epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.63361,1.66957,3.68925,1.6517,0.16431,0.69904,0.27176,0.10371,1.32526,3.34612,1.37436,7e-05,7e-05,7e-05
2,10.4835,0.99774,3.42501,1.22605,0.19231,0.97811,0.85034,0.58267,0.68376,3.1764,0.95547,0.00014703,0.00014703,0.00014703
3,14.0949,0.74216,3.02356,1.06025,0.23684,0.97264,0.87303,0.63782,0.62834,3.12785,0.93507,0.000220892,0.000220892,0.000220892
4,18.0656,0.71828,2.7832,1.02895,0.27419,0.98085,0.92259,0.74348,0.61569,3.00873,0.90447,0.000291586,0.000291586,0.000291586
5,21.7346,0.6833,2.4725,1.01133,0.31311,0.91792,0.84836,0.72777,0.60474,2.95684,0.91924,0.000359112,0.000359112,0.000359112
6,25.2042,0.68697,2.14061,0.99509,0.35455,0.97538,0.94369,0.78856,0.57212,2.77307,0.87834,0.00042347,0.00042347,0.00042347
7,28.7542,0.73105,1.79868,1.01709,0.29783,0.97538,0.94621,0.78459,0.64492,2.70476,0.92952,0.00048466,0.00048466,0.00048466
8,32.3079,0.68598,1.56254,1.0081,0.92382,0.68013,0.89052,0.68103,0.76176,2.44056,1.06107,0.000542682,0.000542682,0.000542682
9,35.8541,0.66295,1.31848,0.99483,0.93524,0.91655,0.95793,0.71792,0.82719,1.71988,1.03112,0.000597536,0.000597536,0.000597536
10,39.3808,0.69625,1.19897,1.01031,0.9364,0.94659,0.97626,0.79956,0.62641,1.32185,0.93818,0.000649222,0.000649222,0.000649222
11,43.0417,0.64262,1.01321,0.9884,0.95668,0.97401,0.98503,0.83876,0.58063,0.98267,0.87657,0.00069774,0.00069774,0.00069774
12,46.7879,0.65086,0.96143,1.00187,0.94101,0.98204,0.98525,0.85982,0.5345,0.74223,0.87795,0.00074309,0.00074309,0.00074309
13,50.7972,0.6293,0.89102,0.99347,0.95163,0.8974,0.96317,0.81762,0.56057,0.73134,0.90688,0.0007624,0.0007624,0.0007624
14,54.0757,0.58839,0.79806,0.9805,0.94287,0.94821,0.97816,0.87449,0.48348,0.61462,0.86097,0.0007426,0.0007426,0.0007426
15,57.7781,0.56114,0.75231,0.9783,0.95922,0.95896,0.9848,0.86873,0.53558,0.56945,0.89478,0.0007228,0.0007228,0.0007228
16,61.6653,0.5564,0.70912,0.95822,0.95368,0.9577,0.98735,0.88264,0.48795,0.52939,0.85745,0.000703,0.000703,0.000703
17,65.586,0.53449,0.65533,0.95872,0.98752,0.9745,0.99162,0.88189,0.4967,0.47412,0.86577,0.0006832,0.0006832,0.0006832
18,69.047,0.54219,0.62909,0.95668,0.98288,0.98358,0.9939,0.9092,0.42675,0.47004,0.84256,0.0006634,0.0006634,0.0006634
19,72.9384,0.52691,0.64556,0.93394,0.97974,0.99247,0.99268,0.90612,0.43832,0.45866,0.84471,0.0006436,0.0006436,0.0006436
20,76.794,0.52583,0.60513,0.95886,0.99181,0.99446,0.99447,0.91329,0.43429,0.42962,0.83008,0.0006238,0.0006238,0.0006238
21,80.6365,0.5114,0.59992,0.9314,0.99257,1,0.99474,0.9333,0.38449,0.40893,0.81851,0.000604,0.000604,0.000604
22,84.1199,0.54023,0.62781,0.9724,0.98913,0.99543,0.99478,0.91178,0.42892,0.42655,0.82616,0.0005842,0.0005842,0.0005842
23,88.2333,0.47768,0.55106,0.91255,0.9866,0.98222,0.99425,0.9227,0.4022,0.45012,0.83145,0.0005644,0.0005644,0.0005644
24,91.7383,0.47454,0.55518,0.91934,0.98752,0.98358,0.99445,0.9155,0.41537,0.44955,0.82391,0.0005446,0.0005446,0.0005446
25,95.9133,0.46036,0.52673,0.91545,0.98829,0.98906,0.99475,0.92848,0.37732,0.42257,0.80717,0.0005248,0.0005248,0.0005248
26,99.0525,0.4417,0.52811,0.89532,0.98914,0.99641,0.99481,0.92878,0.36861,0.41286,0.79933,0.000505,0.000505,0.000505
27,100.986,0.45558,0.52263,0.9054,0.99548,0.99726,0.99499,0.93731,0.36344,0.37615,0.79608,0.0004852,0.0004852,0.0004852
28,102.967,0.44902,0.53552,0.90446,0.98984,1,0.99468,0.93968,0.35874,0.36432,0.8018,0.0004654,0.0004654,0.0004654
29,104.979,0.44284,0.53802,0.89755,0.99124,1,0.99483,0.9443,0.34278,0.35101,0.79419,0.0004456,0.0004456,0.0004456
30,107.136,0.43051,0.47609,0.88999,0.99865,0.99726,0.995,0.95254,0.33144,0.35247,0.78529,0.0004258,0.0004258,0.0004258
